Id,SalePrice
1699,328456.0269347065
1700,258034.34108959744
1701,259242.83641785628
1702,239949.21349564558
1703,266230.71981505543
1704,284553.6571643602
1705,237055.92654016207
1706,385917.7080010409
1707,225370.85856306038
1708,214177.3405065173
1709,271373.2899915504
1710,228615.20632088574
1711,261413.55995034758
1712,284118.2262358867
1713,268463.85525898216
1714,220398.14332228497
1715,207474.9789115618
1716,184692.0605560546
1717,179879.95143633336
1718,132968.33439730888
1719,199776.2178191149
1720,242229.64773146407
1721,169594.8171107698
1722,133105.9916430833
1723,150103.8599473339
1724,212931.66637352586
1725,241653.42658973107
1726,196561.94456574926
1727,149585.29628507214
1728,174127.14695681338
1729,165290.0214006164
1730,163323.47976833323
1731,123451.81096045017
1732,130354.77806018754
1733,113931.87310097065
1734,114132.03256720302
1735,137708.3732764964
1736,114067.11837832173
1737,364160.48042961594
1738,227762.83732773137
1739,280515.323942819
1740,223348.0787296132
1741,204834.57372108384
1742,164253.8097970853
1743,172280.8592132476
1744,328908.03404634097
1745,210507.83914489005
1746,208176.2016793686
1747,221609.2405626106
1748,225108.68220383296
1749,155010.44544107854
1750,123284.06215784606
1751,233563.95566893285
1752,126320.5797255322
1753,147635.42549813946
1754,193197.7168503877
1755,167003.46900885718
1756,136665.37940409943
1757,120556.01733086922
1758,151913.0066083627
1759,159485.25877476818
1760,173362.25182014934
1761,140980.37872449675
1762,200184.37204901627
1763,169800.83264303955
1764,116541.17415071747
1765,163208.90299095167
1766,181363.52503877267
1767,211377.66355721778
1768,145688.33430958824
1769,174880.00797638437
1770,143710.17248314098
1771,122504.85616692113
1772,136183.17672125102
1773,125409.70764828558
1774,132152.60325454062
1775,134477.633246829
1776,125766.50644530242
1777,110856.34519530134
1778,144667.31671176775
1779,118125.31922692363
1780,179880.30430710898
1781,134478.51725033094
1782,92307.90533422845
1783,136628.49587836253
1784,108004.6526956025
1785,122307.81978625688
1786,155366.9584718781
1787,172526.69426020797
1788,74189.81681386849
1789,115352.4228742375
1790,82196.47098342865
1791,169196.9864269653
1792,155458.23773525158
1793,134568.0955782859
1794,155426.92392814753
1795,127360.14054945362
1796,138305.80057689414
1797,115845.72157023041
1798,122176.6840247961
1799,111608.18832581508
1800,126300.72560808103
1801,120551.69789895532
1802,122327.82842963815
1803,146523.9901683189
1804,144782.80899990269
1805,143386.51288432104
1806,124745.3193193824
1807,135296.7482144931
1808,137572.39374908328
1809,113667.71328676103
1810,149162.43922898086
1811,97823.63233350299
1812,89445.43832144176
1813,123169.07560958486
1814,100762.13901619686
1815,49081.2090045049
1816,91466.01538627714
1817,110586.57031091447
1818,149396.31092093483
1819,127491.67538348105
1820,64942.85312646767
1821,103590.16146004418
1822,146359.06507069973
1823,44399.68311172162
1824,131215.79625140643
1825,132788.1271016028
1826,107256.83355764573
1827,99457.7024346863
1828,130873.77012634237
1829,122007.55288082705
1830,138622.35731407732
1831,154345.12031423918
1832,89138.03550453858
1833,129158.97487925916
1834,122258.509416861
1835,123982.14836430806
1836,129067.85834742521
1837,96645.42606199678
1838,121548.65949165449
1839,91143.32250454818
1840,166208.15271142896
1841,137694.75394764548
1842,83399.71766158481
1843,136672.25321850512
1844,146700.0723875091
1845,128263.35927086347
1846,153119.91255439539
1847,174655.94256558383
1848,55123.636153935164
1849,121969.79739180153
1850,116696.8005728045
1851,156077.37891727168
1852,135056.94210298196
1853,136158.73819008755
1854,169308.9843452588
1855,144544.4230967423
1856,214920.07572784263
1857,175456.24522561714
1858,133426.5506997374
1859,120767.99228784
1860,149958.58913350682
1861,120428.16457441068
1862,280370.17811428494
1863,269919.8310381345
1864,269919.8310381345
1865,364211.91674472654
1866,351746.3210338571
1867,241619.14186003368
1868,304604.56394488376
1869,204641.3650022246
1870,238458.36302169718
1871,255053.8821991835
1872,165553.2769591871
1873,233233.274700918
1874,147972.0675522269
1875,201547.60199241675
1876,190088.30258975047
1877,215230.57429777135
1878,201816.71185837206
1879,132299.9060754965
1880,141783.9530017968
1881,249409.2068719428
1882,250660.23316493025
1883,189490.2320633311
1884,197909.26386373522
1885,237893.94078404928
1886,302353.38918561337
1887,211617.00832065818
1888,287137.37362007203
1889,161068.19982634744
1890,131753.43735463245
1891,135319.97220515285
1892,106325.49786478656
1893,136914.6829741188
1894,129970.51148350551
1895,131368.35858440638
1896,127377.58529386716
1897,111926.1621707712
1898,117835.30929262737
1899,170804.61924615933
1900,159473.58847663176
1901,166543.5620144903
1902,139348.98972291354
1903,248393.65759613932
1904,133150.84204507616
1905,189326.88332059368
1906,167858.11048168183
1907,186535.218180121
1908,106743.66538656308
1909,136963.86740239168
1910,123363.16870740644
1911,192842.10540233462
1912,289773.91088980244
1913,150310.60105973115
1914,62094.81199380409
1915,339967.08014368085
1916,68280.20346455812
1917,256996.92725569132
1918,137641.8480164379
1919,172424.6429283042
1920,144558.6436565891
1921,469371.6333135205
1922,339951.70298289007
1923,236586.18887191787
1924,228298.0817453969
1925,206744.2121747702
1926,408442.2784852993
1927,133949.77113959953
1928,153819.42210430407
1929,117675.56191841098
1930,127242.109686668
1931,147180.7457253876
1932,136615.25084794377
1933,199174.4522834641
1934,181189.2190457434
1935,167612.2878511429
1936,184066.75152780671
1937,182083.9961306229
1938,166683.87714582038
1939,255130.24930257443
1940,188282.3922504998
1941,171941.65667182996
1942,184668.8489093515
1943,210641.5772622381
1944,343008.5738465893
1945,388295.51812380075
1946,141745.60376541188
1947,297581.2473273239
1948,168805.95869178505
1949,248685.56788398058
1950,185970.00892974174
1951,273444.95811980485
1952,230911.9520869113
1953,167950.10815633414
1954,189230.48109727757
1955,137752.5355375642
1956,300133.00356082997
1957,153965.04098179887
1958,307250.79051074124
1959,147188.46602251177
1960,115826.96730778705
1961,120416.38667757192
1962,95973.84731894851
1963,103724.57663623942
1964,103772.93167326102
1965,148037.13802387007
1966,148431.01340334414
1967,299085.68965605256
1968,447009.73530084844
1969,407408.14343596454
1970,426117.0435654712
1971,411536.6766228931
1972,382763.146499452
1973,294297.1536702592
1974,315969.75282326574
1975,489001.6155873057
1976,270570.6653618671
1977,399802.6375178456
1978,363409.64224654087
1979,330957.09207553184
1980,193738.21655177337
1981,348062.80346491525
1982,218898.22663414947
1983,202057.4859285952
1984,168355.14536023495
1985,222439.19317207774
1986,214183.83555548452
1987,182965.32394135577
1988,175822.40650031593
1989,201044.46098035714
1990,227588.1537539623
1991,235826.90761631174
1992,208740.55683238016
1993,171470.7941602501
1994,234224.10985584641
1995,187677.3916875562
1996,250026.72401599697
1997,336803.26343835157
1998,353975.116065998
1999,294381.3262970466
2000,308482.1437506874
2001,270034.221783202
2002,242481.24796260908
2003,244643.77913043206
2004,273527.4439040216
2005,214298.57185907767
2006,238982.24220655364
2007,254952.04587339406
2008,229759.8111526597
2009,196757.8196547774
2010,190842.9077993739
2011,140508.04297514248
2012,178429.68822141847
2013,189979.70893165353
2014,178161.28392463733
2015,200654.5105919936
2016,198457.77363921166
2017,203617.32251435408
2018,126888.83559304444
2019,133826.1272655543
2020,104633.67512179232
2021,102998.22811137084
2022,179029.90461267577
2023,139583.82989177317
2024,256576.7279612674
2025,395471.6698651638
2026,171780.2096856703
2027,156639.183629681
2028,148009.25284005768
2029,160851.34464192658
2030,269414.4206894604
2031,235696.3315740358
2032,260567.2785735742
2033,270008.154621048
2034,172677.33010560897
2035,211106.79854703086
2036,200442.86888042567
2037,203403.96683512707
2038,297615.7695622826
2039,223467.55245984608
2040,302224.5061629658
2041,293603.88346856425
2042,203741.63123629053
2043,162347.80782183775
2044,174860.4621483212
2045,216634.88185694886
2046,151732.25507319157
2047,137334.61051609297
2048,145779.48683870837
2049,137408.17967797624
2050,181361.27819528774
2051,112269.6490086873
2052,131313.9565282755
2053,146881.7808532132
2054,89817.82722734682
2055,154790.79959731465
2056,148230.73586148364
2057,120075.7170003347
2058,215227.11904378884
2059,132500.46563470992
2060,163900.46419627566
2061,170603.5129734938
2062,126860.9397677469
2063,111163.89254254644
2064,142439.2400554163
2065,119650.90183605178
2066,167585.73230945092
2067,127256.38560214458
2068,140082.69821124186
2069,82711.17931664787
2070,112429.80817319435
2071,102833.04603969699
2072,127060.17598094637
2073,147097.69605368993
2074,191638.38774606487
2075,144307.45548917248
2076,124378.05993645478
2077,152655.46461757756
2078,118733.12743299804
2079,122937.37890020493
2080,117068.63332766743
2081,123527.91741564989
2082,121469.44895760667
2083,147188.75540159448
2084,108660.56065413947
2085,117427.68557306865
2086,111952.91048525614
2087,117819.93488328297
2088,99251.55394381253
2089,68607.42343893152
2090,137466.5035711855
2091,115467.49306425909
2092,132637.4081353885
2093,123169.93751905096
2094,135650.23501463956
2095,148758.55233151856
2096,81897.42300058005
2097,95946.93592156962
2098,152456.01901325438
2099,64256.48416339554
2100,102141.44246164127
2101,115739.06453201355
2102,121939.60239430575
2103,101476.38142788166
2104,142142.1725364887
2105,127569.99543008234
2106,68481.3847697603
2107,209245.23589824204
2108,114974.6590305178
2109,102449.72339652028
2110,133421.6585477657
2111,147098.9197583234
2112,140327.03846447146
2113,121317.83264493266
2114,110760.23336865686
2115,160481.25656502583
2116,123791.63214416655
2117,135470.67232019664
2118,118577.15028780309
2119,113523.48899329804
2120,116375.23522322532
2121,97122.75138537704
2122,106781.93894496432
2123,85407.1080476793
2124,171334.27364005835
2125,115608.717098052
2126,140493.50705192666
2127,135931.20493926996
2128,140033.98721985405
2129,109579.84172410888
2130,130118.70105358449
2131,151447.85866411895
2132,119732.66264473333
2133,123916.68008148424
2134,119839.83985997719
2135,99063.26139092879
2136,67265.38104391284
2137,108438.36056718457
2138,124600.60362963798
2139,143880.90459550646
2140,145373.18451964605
2141,151276.02708959658
2142,125654.42374488851
2143,136481.87843004393
2144,104007.32100302064
2145,141362.88586776395
2146,159665.90516805608
2147,138308.34817093174
2148,142743.91782618398
2149,145477.14118855784
2150,226753.6750811019
2151,121764.2548597111
2152,169994.87926143018
2153,172014.17981570354
2154,103463.80892465041
2155,140923.21515776787
2156,250718.16992900588
2157,231768.410210635
2158,250212.6596836221
2159,212913.26839982023
2160,175054.43313338523
2161,242468.41984631904
2162,385965.1529313522
2163,361013.1963070604
2164,261491.4475926254
2165,196281.61943987117
2166,155349.45318446722
2167,227245.0459817611
2168,195003.3129120293
2169,202074.276336257
2170,215609.95696552406
2171,153059.50800060667
2172,135136.45489576558
2173,166209.1454968705
2174,230370.96241702084
2175,313550.00692439196
2176,339354.6546475686
2177,241860.80878235956
2178,207015.1008858774
2179,141619.6276138668
2180,204122.00505862889
2181,185083.25004884193
2182,212166.44030790497
2183,193155.23196230218
2184,118677.52952589418
2185,129907.93146582655
2186,148213.1324313584
2187,153250.50660264306
2188,162906.2886692938
2189,224031.64709772743
2190,82848.20189443373
2191,82679.08898629015
2192,94833.31397034475
2193,107711.75956844533
2194,104071.61586287644
2195,119710.51075820588
2196,107050.57337530974
2197,133439.2894342222
2198,163201.02003551778
2199,181449.34647290807
2200,143476.75793391874
2201,148849.480036223
2202,204682.23972070313
2203,141593.25784936565
2204,183945.20726556596
2205,116089.54951017775
2206,140440.39633687877
2207,225622.26140460157
2208,246366.5612105386
2209,200672.09424541786
2210,122980.20122878434
2211,120708.38433707184
2212,113182.80275833374
2213,108100.56413835398
2214,132554.54962708027
2215,110136.68615573147
2216,141738.6385532178
2217,74151.41541176844
2218,71852.84006064746
2219,78409.53025068677
2220,70164.04137537559
2221,339887.9525738547
2222,263586.9112129658
2223,275349.4832227192
2224,212043.30952375077
2225,121105.8253491426
2226,190460.9552569334
2227,201173.10315789905
2228,271928.5031531161
2229,257700.6969339096
2230,152025.1070879603
2231,218941.7928717895
2232,171380.59473684657
2233,183422.87580488157
2234,248724.60191827425
2235,235509.54701436934
2236,283201.58942466724
2237,347349.93766100757
2238,198617.58866365824
2239,104293.36747570269
2240,157126.74217715015
2241,148753.9511909707
2242,129379.47568525834
2243,123697.10051476792
2244,106884.21873680531
2245,109348.33832786494
2246,142083.51903134288
2247,109323.35758060566
2248,118082.15521728531
2249,121709.1263805328
2250,131399.82018509353
2251,107305.97721119263
2252,169716.46645176012
2253,147982.43829286128
2254,172405.90612633002
2255,185668.60231396035
2256,191825.08279806562
2257,204713.11930447054
2258,165241.1403790049
2259,176612.37150939356
2260,155917.21378191313
2261,188278.01644815042
2262,218073.60851754248
2263,351447.2290060619
2264,430989.5791328971
2265,178509.2032330152
2266,297183.81743112084
2267,371835.14395454514
2268,393871.7325828561
2269,140657.81641440256
2270,201794.25126429618
2271,235885.57428561564
2272,185255.57239153466
2273,156549.84757374218
2274,174923.71981614898
2275,159783.8653140873
2276,198108.85947456636
2277,172709.66599944604
2278,145609.95340425632
2279,126282.70593771125
2280,124654.46928920204
2281,147905.3506482431
2282,179549.6133211657
2283,101638.6162199229
2284,110477.19638545552
2285,149196.71768396796
2286,124762.88198923203
2287,379003.73852915206
2288,277851.1620531905
2289,415157.5127910994
2290,473701.6112379884
2291,331313.1549496356
2292,441981.65012109594
2293,491015.27473682346
2294,380523.35604737664
2295,471808.39078082814
2296,296783.8967025418
2297,337640.74488794483
2298,326836.2459930962
2299,366107.6232297211
2300,329347.7496528928
2301,292966.9992190158
2302,241260.26992852945
2303,226374.25054640125
2304,225422.33352987477
2305,188463.5902142641
2306,181931.94689823166
2307,181179.75124525971
2308,226045.35947423603
2309,275330.2238319951
2310,213396.74011537567
2311,197738.2498196442
2312,177187.22101682244
2313,171399.17535920042
2314,162132.05251836532
2315,177947.35596873148
2316,186726.88426184223
2317,180609.49966542763
2318,178680.38386445845
2319,178489.824248926
2320,191569.7695392908
2321,254273.98875293613
2322,180492.6548607922
2323,199004.08157122254
2324,172718.39084828418
2325,204174.22693049067
2326,169272.80059812785
2327,214101.0556474825
2328,235484.20959943015
2329,187876.17013099405
2330,177952.28289639915
2331,374706.8626034759
2332,382299.59141864325
2333,331536.9603096157
2334,255550.84179549338
2335,279471.52589348087
2336,334745.7854063582
2337,201178.18244610995
2338,263942.1708969214
2339,215353.5021016804
2340,397954.2678114427
2341,208100.3913700101
2342,227498.3945205929
2343,223823.60430342588
2344,214189.1476662953
2345,212530.30290655652
2346,217755.2428473744
2347,202133.33783951486
2348,239242.67814321016
2349,189009.80594389312
2350,293405.1986262807
2351,278754.1705614462
2352,259440.08103620537
2353,228373.1120426479
2354,137477.2254817527
2355,146535.11028633377
2356,153531.3943829852
2357,193354.48702186986
2358,196309.7235683482
2359,130427.89074974183
2360,109567.02404646575
2361,153047.16333827117
2362,278831.57334317116
2363,133872.97645876138
2364,164672.8049678646
2365,223029.15527251532
2366,202537.8720308299
2367,236197.4969265232
2368,223737.06536492426
2369,232673.82837424625
2370,169588.8952191334
2371,165344.9182548221
2372,185304.52599311332
2373,272595.2136612053
2374,304784.1574732013
2375,247513.98450097127
2376,296398.7480816075
2377,362449.3823452579
2378,148116.33258642373
2379,201247.87493319804
2380,147427.18075322683
2381,170875.43003820576
2382,209196.5876785473
2383,208943.98515877413
2384,248692.8858456917
2385,167301.29554636852
2386,137738.7867497179
2387,139662.73416836536
2388,92144.06857863959
2389,132592.56332217364
2390,147308.99476225945
2391,150582.93678812572
2392,114527.30964126543
2393,169390.6793554495
2394,146566.24877884102
2395,213535.38255041133
2396,140450.9981765533
2397,226817.86976483796
2398,136190.0967557058
2399,56882.9728100301
2400,56662.40369306452
2401,110030.74779441158
2402,140335.2018852124
2403,135886.9341325401
2404,153544.9791294881
2405,162408.19381096918
2406,143858.40604872984
2407,128135.59553611343
2408,143610.88828945177
2409,124032.166841207
2410,158302.54857154738
2411,117734.0380502536
2412,159047.25710263307
2413,127778.86431805085
2414,139679.5422215606
2415,135912.11922474633
2416,127926.9973050783
2417,136608.73110077746
2418,130443.70191955497
2419,118187.28630498885
2420,126888.53285865695
2421,155577.38731071624
2422,117198.98462878635
2423,118890.5807980346
2424,155721.25599754968
2425,193509.40391362808
2426,129995.07815677662
2427,132516.25292024133
2428,177294.43727430952
2429,114280.65436299599
2430,132404.2355495363
2431,115101.23389183427
2432,145091.009389332
2433,141019.39599115791
2434,132253.90346518235
2435,146205.99261531758
2436,110805.31718484138
2437,98337.74001194906
2438,133227.21101210115
2439,117935.77819126452
2440,120419.63939300455
2441,96641.18876384958
2442,103751.9912186027
2443,125459.52524141378
2444,127315.20885874488
2445,78028.216926641
2446,128159.30930301642
2447,182103.27174552408
2448,128327.4284449708
2449,111542.5749477841
2450,146090.7648114133
2451,129173.10662899655
2452,199354.58731899958
2453,90418.24658201126
2454,126042.86028658607
2455,132863.8085881163
2456,125245.63019825044
2457,125160.97611832574
2458,115121.8673625694
2459,108796.46108481177
2460,135918.52709071815
2461,118115.56576230789
2462,130673.30549663228
2463,125299.68657725553
2464,171611.906789895
2465,135369.37136008957
2466,109091.3736239523
2467,149725.25915249312
2468,68891.06845574695
2469,70109.8464081031
2470,167148.61056020955
2471,208075.42047198344
2472,169757.56939639305
2473,123276.20399624086
2474,75430.39840588425
2475,211878.2358453183
2476,114062.29484689617
2477,125612.52293654202
2478,153371.1651792401
2479,111562.29292232328
2480,152014.75973958313
2481,120376.14360063108
2482,126895.66120932193
2483,114055.22402230336
2484,122878.64080021468
2485,125211.96803884377
2486,143798.7639187564
2487,187667.09519533787
2488,165654.01762129084
2489,146152.70870853233
2490,150178.549324682
2491,99820.24431945721
2492,178224.20200931482
2493,165136.9892852286
2494,157065.15704890105
2495,95836.39928519478
2496,233047.75300197245
2497,157407.8749904087
2498,106607.6614631358
2499,99312.27016029536
2500,130885.86510154081
2501,132675.72883555523
2502,141215.61290541332
2503,89138.38857705364
2504,161279.96377252607
2505,224098.96350087633
2506,249327.64482554077
2507,284586.08314318425
2508,251713.05898040917
2509,207250.50281646036
2510,227587.16241767508
2511,178674.1982804756
2512,204691.992906039
2513,213960.6192519053
2514,260783.6871277222
2515,152073.03643032495
2516,166333.15419674772
2517,146281.8462056521
2518,154540.1239725795
2519,225159.9047812332
2520,215379.1660100193
2521,189096.38003581285
2522,214840.06125837137
2523,128172.80284512191
2524,143062.81383995077
2525,145862.49718798383
2526,134643.62418778028
2527,119647.18738212215
2528,138399.58621613626
2529,143843.85667583905
2530,133548.43265251664
2531,253804.0174962816
2532,217045.16384457675
2533,198615.93296480385
2534,245232.4719582444
2535,312686.3831538493
2536,230847.46898218768
2537,251979.97069011244
2538,183427.0028763014
2539,187746.68055651325
2540,172468.1883004452
2541,184478.12378289385
2542,163617.88896692346
2543,129425.49380452494
2544,126716.71326918212
2545,142630.95018269244
2546,134503.68617038312
2547,150221.64094029643
2548,172953.55689210817
2549,157446.85699276355
2550,408580.040908422
2551,141273.3388537577
2552,127189.88943708965
2553,74583.79563344974
2554,103119.92671694714
2555,120157.88352992735
2556,99875.95290676871
2557,113456.12936258808
2558,160188.82872338634
2559,132066.78013467387
2560,136644.78140609813
2561,151588.6603573006
2562,127437.74047503056
2563,143526.27661676815
2564,206134.5372369535
2565,151003.9508847736
2566,166178.36924008728
2567,127744.85511592854
2568,194507.196807678
2569,201780.3428022827
2570,119086.0546353815
2571,174428.57187743136
2572,164991.68651734103
2573,213977.8971164116
2574,249089.5468769786
2575,137793.69059931685
2576,123119.80603873466
2577,146247.46498026897
2578,87051.0587519561
2579,64952.19108793084
2580,119665.6422730976
2581,118256.27806856975
2582,118583.88551841001
2583,304470.2226333718
2584,164726.1164918563
2585,185451.9192250973
2586,218048.322824107
2587,197624.62174148852
2588,147564.8550670838
2589,154887.667281863
2590,215455.5808582311
2591,216637.44412443967
2592,219939.2070074858
2593,275437.57711221516
2594,174248.2905710908
2595,190199.93499358953
2596,311445.34117169713
2597,184070.84818005873
2598,281682.57113991986
2599,304169.47176828724
2600,166749.78218237328
2601,145846.7266312568
2602,80610.3798990738
2603,99202.40478033529
2604,90064.91587703524
2605,75383.21039936112
2606,161521.80052802878
2607,187358.28204190067
2608,216813.37237083644
2609,173303.15220778395
2610,109404.51241628968
2611,133801.10521823243
2612,159757.6102897944
2613,128994.78167393652
2614,125293.22489867524
2615,151961.56806535303
2616,145924.16132786951
2617,180332.38286718
2618,210042.01291511662
2619,204755.38009969864
2620,184357.85147485777
2621,182886.01651791506
2622,186586.51424488227
2623,252252.14883298997
2624,300762.2035786469
2625,289129.2329358072
2626,172053.93477882235
2627,174086.2731987477
2628,476035.8017468592
2629,477936.22340505687
2630,371576.6803045039
2631,504307.26952559437
2632,426890.93019605894
2633,298286.0206590331
2634,394891.0612896791
2635,156445.90359890764
2636,177578.01586980323
2637,193131.3269096112
2638,261182.5913846008
2639,184562.9065734584
2640,147083.65530182395
2641,102294.75113687108
2642,184822.7018551581
2643,102860.94331838554
2644,127483.51466002659
2645,109873.5185413612
2646,93444.62268217874
2647,103305.25181314338
2648,141452.75247189254
2649,151449.88434001218
2650,144393.7448585296
2651,143184.73811949004
2652,443016.4254436906
2653,249492.27501898885
2654,256566.83744416386
2655,397713.47561134957
2656,332865.4993689251
2657,380833.7995433584
2658,278429.75041886256
2659,323161.61889102595
2660,367063.22420086723
2661,395279.50182318676
2662,377755.1613971399
2663,286674.0208927738
2664,278628.03276921296
2665,320943.0293298758
2666,294450.9796922981
2667,166584.32649276408
2668,184311.44432246755
2669,174567.22419370085
2670,294512.6152057314
2671,186962.35482049608
2672,196775.53151465437
2673,208078.86204646472
2674,204064.8573302389
2675,178539.9989374109
2676,190087.44541799612
2677,187137.19259532954
2678,244747.42349810674
2679,274758.39204759174
2680,275700.11879018554
2681,396435.6848501622
2682,321583.4350576566
2683,548353.9661643959
2684,315425.32496450737
2685,319147.69380041293
2686,242529.83490465797
2687,328661.46875099785
2688,212181.82638682675
2689,214867.52878542128
2690,384011.5394004614
2691,189888.21428384498
2692,131897.19783260673
2693,196970.6402204408
2694,140222.45821051826
2695,191669.680231511
2696,184608.2592623061
2697,181241.4900047633
2698,201331.6824878259
2699,178932.88882397342
2700,156867.99624024492
2701,141217.21723098276
2702,109702.93471231722
2703,131886.47234295408
2704,145176.91515902165
2705,122331.80539865664
2706,108209.69672279982
2707,125526.41488092073
2708,131710.60264605132
2709,101591.16144511697
2710,130091.48393665593
2711,302426.6760829369
2712,388112.7067918659
2713,168727.19951367864
2714,150862.4954695294
2715,166496.93068096257
2716,147884.3384167314
2717,179268.75999928731
2718,238445.02241003924
2719,158159.43147658918
2720,176785.3469583611
2721,133123.41907435618
2722,166826.52974468775
2723,146676.67717691945
2724,131033.38553241499
2725,133800.7399527011
2726,135954.97354491623
2727,172492.5444297126
2728,179649.0275941041
2729,158843.42851981096
2730,136919.68787046988
2731,124794.91691287977
2732,124353.99226437895
2733,162759.67172796192
2734,160252.57941890936
